# SIMULATED benchmark record — generated by tools/simulate_benchmark.py
# seed=20260810 record=0128
time,value,error
5.0,0.15701,0.02447
10.0,0.15734,0.02502
15.0,0.1596,0.03161
20.0,0.18033,0.03162
25.0,0.17516,0.03164
30.0,0.16262,0.03168
35.0,0.18991,0.0317
40.0,0.17539,0.03172
45.0,0.20478,0.03172
50.0,0.13035,0.03169
55.0,0.16526,0.03163
60.0,0.40038,0.04631
65.0,0.32794,0.04496
70.0,0.31142,0.04366
75.0,0.26021,0.04242
80.0,0.29196,0.04121
85.0,0.25524,0.04004
90.0,0.22318,0.03889
95.0,0.21641,0.03777
100.0,0.39444,0.04826
105.0,0.27263,0.04622
110.0,0.2104,0.04426
115.0,0.26383,0.0424
120.0,0.22422,0.04062
125.0,0.23256,0.03892
130.0,0.2045,0.0373
135.0,0.38317,0.06695
140.0,0.43277,0.0629
145.0,0.37825,0.05913
150.0,0.35021,0.05564
155.0,0.25057,0.0524
160.0,0.25258,0.0494
165.0,0.21354,0.04664
170.0,0.32505,0.06156
175.0,0.43165,0.05777
180.0,0.37843,0.05431
185.0,0.24884,0.05115
190.0,0.2568,0.04827
195.0,0.21208,0.04567
200.0,0.27686,0.04331
